lat,lon,alt,date,device,os,version
30.26070213,-97.76416779,159.1794739,2/21/2013 18:03,"iPhone4,1",6.1.1,1.1
30.27653313,-97.75657654,157,2/21/2013 18:40,"iPhone4,1",6.1.1,1.1
30.26078224,-97.76408386,157.9589539,2/21/2013 18:46,"iPhone4,1",6.1.1,1.1
30.28107834,-97.75333405,131,2/21/2013 19:22,"iPhone4,1",6.1.1,1.1
30.26081657,-97.76411438,159.0366821,2/21/2013 19:29,"iPhone4,1",6.1.1,1.1
30.26311493,-97.74751282,162.8967133,2/22/2013 17:50,"iPhone4,1",6.1.1,1.1
30.26075363,-97.76418304,158.7962952,2/22/2013 18:01,"iPhone4,1",6.1.1,1.1
30.26372147,-97.74549866,159.5245972,2/23/2013 0:25,"iPhone4,1",6.1.1,1.1
30.26941299,-97.76190948,143.4290161,2/23/2013 0:53,"iPhone4,1",6.1.1,1.1
30.26469803,-97.74887848,141.3656616,2/23/2013 0:59,"iPhone4,1",6.1.1,1.1
30.24982452,-97.80211639,146.9870453,2/23/2013 1:27,"iPhone4,1",6.1.1,1.1
30.22690964,-97.82359314,222,2/23/2013 1:33,"iPhone4,1",6.1.1,1.1
30.2607193,-97.76416016,180.5327301,2/23/2013 2:03,"iPhone4,1",6.1.1,1.1
30.260252,-97.75536346,165,2/23/2013 20:20,"iPhone4,1",6.1.1,1.1
30.26708794,-97.74240875,146.971756,2/23/2013 20:26,"iPhone4,1",6.1.1,1.1
30.27429962,-97.76134491,165,2/23/2013 20:39,"iPhone4,1",6.1.1,1.1
30.26180458,-97.80052185,164.0943604,2/23/2013 20:45,"iPhone4,1",6.1.1,1.1
30.22660446,-97.82177734,214.406311,2/23/2013 20:52,"iPhone4,1",6.1.1,1.1
30.25200653,-97.76441193,207.0081177,2/23/2013 21:32,"iPhone4,1",6.1.1,1.1
30.26064491,-97.76416779,165,2/23/2013 21:39,"iPhone4,1",6.1.1,1.1
30.27040291,-97.76738739,165,2/24/2013 1:38,"iPhone4,1",6.1.1,1.1
30.26111984,-97.7641983,161.2354126,2/24/2013 1:46,"iPhone4,1",6.1.1,1.1
30.24858665,-97.77932739,166.1014404,2/24/2013 16:59,"iPhone4,1",6.1.1,1.1
30.23220825,-97.81838226,205.0834656,2/24/2013 17:06,"iPhone4,1",6.1.1,1.1
30.23736382,-97.75088501,196,2/24/2013 17:36,"iPhone4,1",6.1.1,1.1
30.24957657,-97.76719666,196,2/24/2013 17:59,"iPhone4,1",6.1.1,1.1
30.2605896,-97.76402283,165,2/24/2013 18:50,"iPhone4,1",6.1.1,1.1
30.24321365,-97.78967285,164.9959717,2/24/2013 22:51,"iPhone4,1",6.1.1,1.1
30.2286129,-97.82449341,210.6238556,2/24/2013 22:58,"iPhone4,1",6.1.1,1.1
30.24453926,-97.80225372,226,2/24/2013 23:10,"iPhone4,1",6.1.1,1.1
30.26072311,-97.76409149,159.0874634,2/24/2013 23:21,"iPhone4,1",6.1.1,1.1
30.28162193,-97.75346375,178.6231232,2/24/2013 23:25,"iPhone4,1",6.1.1,1.1
30.26078987,-97.76417542,176.1451721,2/24/2013 23:34,"iPhone4,1",6.1.1,1.1
30.28255653,-97.75296021,165,2/25/2013 1:08,"iPhone4,1",6.1.1,1.1
30.26081848,-97.7641983,164.5880127,2/25/2013 1:14,"iPhone4,1",6.1.1,1.1
30.25212669,-97.74183655,165,2/25/2013 17:27,"iPhone4,1",6.1.1,1.1
30.28733635,-97.72570038,168,2/25/2013 17:33,"iPhone4,1",6.1.1,1.1
30.28747749,-97.73818207,178.9628906,2/25/2013 17:46,"iPhone4,1",6.1.1,1.1
30.29986,-97.71643066,198.0638123,2/25/2013 20:01,"iPhone4,1",6.1.1,1.1
30.30768013,-97.70953369,200,2/25/2013 20:05,"iPhone4,1",6.1.1,1.1
30.30371284,-97.71518707,198.043396,2/25/2013 20:11,"iPhone4,1",6.1.1,1.1
30.25462723,-97.73683929,168,2/25/2013 20:18,"iPhone4,1",6.1.1,1.1
30.26081848,-97.76422882,165,2/25/2013 20:26,"iPhone4,1",6.1.1,1.1
30.26075745,-97.76418304,165,2/26/2013 16:51,"iPhone4,1",6.1.2,1.1
30.25887489,-97.75184631,165,2/26/2013 19:33,"iPhone4,1",6.1.2,1.1
30.24874687,-97.73667908,144.4121246,2/26/2013 19:37,"iPhone4,1",6.1.2,1.1
30.26992226,-97.73154449,140.3470001,2/26/2013 19:44,"iPhone4,1",6.1.2,1.1
30.28719711,-97.73368835,167.6354675,2/26/2013 19:48,"iPhone4,1",6.1.2,1.1
30.26735115,-97.74332428,168,2/26/2013 21:43,"iPhone4,1",6.1.2,1.1
30.26055717,-97.76418304,165,2/26/2013 22:34,"iPhone4,1",6.1.2,1.1
30.30059433,-97.74745941,165,2/27/2013 17:55,"iPhone4,1",6.1.2,1.1
30.30758667,-97.73995972,185.3562317,2/27/2013 18:01,"iPhone4,1",6.1.2,1.1
30.27413559,-97.76396942,186.9476166,2/27/2013 19:24,"iPhone4,1",6.1.2,1.1
30.26046944,-97.76416016,165,2/27/2013 19:31,"iPhone4,1",6.1.2,1.1
30.24858856,-97.77178192,151.4474792,2/28/2013 5:11,"iPhone4,1",6.1.2,1.1
30.26072502,-97.76425934,165.2999878,2/28/2013 5:20,"iPhone4,1",6.1.2,1.1
30.26157188,-97.75240326,165,2/28/2013 19:22,"iPhone4,1",6.1.2,1.1
30.29764938,-97.7175293,168,2/28/2013 19:26,"iPhone4,1",6.1.2,1.1
30.30797577,-97.70787048,195.9176636,2/28/2013 19:41,"iPhone4,1",6.1.2,1.1
30.28589249,-97.68209076,169.0510101,2/28/2013 19:46,"iPhone4,1",6.1.2,1.1
30.26025581,-97.69393921,141.3751221,2/28/2013 19:54,"iPhone4,1",6.1.2,1.1
30.26294136,-97.72427368,168,2/28/2013 22:09,"iPhone4,1",6.1.2,1.1
30.26341057,-97.73601532,168,2/28/2013 22:15,"iPhone4,1",6.1.2,1.1
30.26337242,-97.74542999,158.2428436,2/28/2013 22:19,"iPhone4,1",6.1.2,1.1
30.26205063,-97.76087952,165,2/28/2013 22:26,"iPhone4,1",6.1.2,1.1
30.27581787,-97.75645447,60.93476105,3/1/2013 16:36,"iPhone4,1",6.1.2,1.1
30.26096153,-97.76415253,189.5582886,3/1/2013 16:42,"iPhone4,1",6.1.2,1.1
30.26890564,-97.74656677,165,3/1/2013 19:48,"iPhone4,1",6.1.2,1.1
30.26145554,-97.71663666,168,3/1/2013 19:52,"iPhone4,1",6.1.2,1.1
30.26044846,-97.69277191,149.7876282,3/1/2013 20:09,"iPhone4,1",6.1.2,1.1
30.25714874,-97.70331573,150.8968658,3/1/2013 22:11,"iPhone4,1",6.1.2,1.1
30.26421547,-97.73564148,143.7398987,3/1/2013 22:19,"iPhone4,1",6.1.2,1.1
30.26295471,-97.742836,142.0655975,3/1/2013 22:24,"iPhone4,1",6.1.2,1.1
30.26644325,-97.75572968,135.6896667,3/1/2013 22:30,"iPhone4,1",6.1.2,1.1
30.26118469,-97.76238251,146.9374542,3/1/2013 22:36,"iPhone4,1",6.1.2,1.1
30.27467346,-97.75917816,164.9776459,3/2/2013 0:40,"iPhone4,1",6.1.2,1.1
30.26077652,-97.76416016,166.3588257,3/2/2013 0:51,"iPhone4,1",6.1.2,1.1
30.24933052,-97.77153778,165,3/2/2013 5:15,"iPhone4,1",6.1.2,1.1
30.26043701,-97.76428986,137,3/2/2013 5:22,"iPhone4,1",6.1.2,1.1
30.25939751,-97.74404144,164.9911194,3/2/2013 15:28,"iPhone4,1",6.1.2,1.1
30.26113701,-97.73731995,139.2809753,3/2/2013 15:42,"iPhone4,1",6.1.2,1.1
30.26720619,-97.73423767,168,3/2/2013 15:51,"iPhone4,1",6.1.2,1.1
30.54128647,-97.6967926,165,3/2/2013 16:29,"iPhone4,1",6.1.2,1.1
30.55723381,-97.6893158,230.2006683,3/2/2013 16:36,"iPhone4,1",6.1.2,1.1
30.45174408,-97.67137909,240.883728,3/2/2013 17:48,"iPhone4,1",6.1.2,1.1
30.42344093,-97.66915131,231,3/2/2013 17:55,"iPhone4,1",6.1.2,1.1
30.41923904,-97.67105103,235,3/2/2013 18:14,"iPhone4,1",6.1.2,1.1
30.41238594,-97.67158508,227.5456696,3/2/2013 18:20,"iPhone4,1",6.1.2,1.1
30.42373657,-97.67123413,230.1191406,3/2/2013 18:35,"iPhone4,1",6.1.2,1.1
30.42840767,-97.68115997,231.2032776,3/2/2013 18:42,"iPhone4,1",6.1.2,1.1
30.40987587,-97.67684937,224.960083,3/2/2013 18:46,"iPhone4,1",6.1.2,1.1
30.33650589,-97.70199585,215.2218323,3/2/2013 18:52,"iPhone4,1",6.1.2,1.1
30.30536461,-97.71318817,202.0849915,3/2/2013 18:59,"iPhone4,1",6.1.2,1.1
30.25305176,-97.73600006,185.5679932,3/2/2013 19:05,"iPhone4,1",6.1.2,1.1
30.26063347,-97.75828552,139.0087128,3/2/2013 19:14,"iPhone4,1",6.1.2,1.1
30.26070213,-97.76412964,153.1158142,3/2/2013 19:20,"iPhone4,1",6.1.2,1.1
30.27523422,-97.75554657,153,3/3/2013 15:36,"iPhone4,1",6.1.2,1.1
30.26058388,-97.76406097,145.2804871,3/3/2013 15:42,"iPhone4,1",6.1.2,1.1
30.27714348,-97.75727081,164.7282104,3/3/2013 16:19,"iPhone4,1",6.1.2,1.1
30.26074219,-97.76412201,165.2228088,3/3/2013 16:25,"iPhone4,1",6.1.2,1.1
30.27753448,-97.75726318,63,3/3/2013 18:40,"iPhone4,1",6.1.2,1.1
30.26081085,-97.76425171,163.6778412,3/3/2013 18:46,"iPhone4,1",6.1.2,1.1
30.27581978,-97.75802612,145,3/3/2013 19:09,"iPhone4,1",6.1.2,1.1
30.26070404,-97.76416779,165.1411133,3/3/2013 19:18,"iPhone4,1",6.1.2,1.1
30.27746582,-97.75726318,153,3/3/2013 20:52,"iPhone4,1",6.1.2,1.1
30.26085091,-97.76419067,164.8023682,3/3/2013 21:00,"iPhone4,1",6.1.2,1.1
30.27802277,-97.75702667,160.5088501,3/3/2013 23:36,"iPhone4,1",6.1.2,1.1
30.26085663,-97.76428223,162.3370514,3/3/2013 23:45,"iPhone4,1",6.1.2,1.1
30.2282238,-97.82450867,190.3895416,3/4/2013 15:21,"iPhone4,1",6.1.2,1.1
30.2339859,-97.81864929,221.747345,3/4/2013 15:47,"iPhone4,1",6.1.2,1.1
30.23867798,-97.80200958,218.9906311,3/4/2013 16:34,"iPhone4,1",6.1.2,1.1
30.25725174,-97.76416779,197.3529816,3/4/2013 16:40,"iPhone4,1",6.1.2,1.1
30.27345848,-97.75738525,165.0010071,3/4/2013 19:22,"iPhone4,1",6.1.2,1.1
30.26075745,-97.76422119,164.80867,3/4/2013 19:31,"iPhone4,1",6.1.2,1.1
30.2688942,-97.7334137,165.2257385,3/5/2013 19:50,"iPhone4,1",6.1.2,1.1
30.28759384,-97.73349762,168,3/5/2013 19:56,"iPhone4,1",6.1.2,1.1
30.275383,-97.73227692,169.0702667,3/5/2013 21:39,"iPhone4,1",6.1.2,1.1
30.23594093,-97.73977661,166,3/5/2013 21:45,"iPhone4,1",6.1.2,1.1
30.2388401,-97.75392914,179.3394928,3/5/2013 21:52,"iPhone4,1",6.1.2,1.1
30.24315643,-97.76265717,196,3/5/2013 22:13,"iPhone4,1",6.1.2,1.1
30.2610302,-97.76260376,165,3/5/2013 22:19,"iPhone4,1",6.1.2,1.1
30.25606918,-97.76589203,165,3/6/2013 0:00,"iPhone4,1",6.1.2,1.1
30.24944687,-97.76713562,178.04216,3/6/2013 0:06,"iPhone4,1",6.1.2,1.1
30.25180817,-97.77162933,167.6975403,3/6/2013 0:55,"iPhone4,1",6.1.2,1.1
30.26070595,-97.76416779,165.9401398,3/6/2013 1:01,"iPhone4,1",6.1.2,1.1
30.24757195,-97.77204895,147,3/6/2013 17:01,"iPhone4,1",6.1.2,1.1
30.2604847,-97.76415253,161.7294617,3/6/2013 17:10,"iPhone4,1",6.1.2,1.1
30.24824333,-97.77165222,157,3/6/2013 17:21,"iPhone4,1",6.1.2,1.1
30.26080513,-97.76423645,155.6483154,3/6/2013 17:29,"iPhone4,1",6.1.2,1.1
30.26524925,-97.74187469,168,3/7/2013 15:57,"iPhone4,1",6.1.2,1.1
30.28326797,-97.75073242,168,3/7/2013 16:36,"iPhone4,1",6.1.2,1.1
30.30731773,-97.74006653,185.4575653,3/7/2013 16:42,"iPhone4,1",6.1.2,1.1
30.28975105,-97.7516861,165,3/7/2013 17:31,"iPhone4,1",6.1.2,1.1
30.26385117,-97.75727081,141.0282898,3/7/2013 17:36,"iPhone4,1",6.1.2,1.1
30.26054382,-97.76402283,162.119873,3/7/2013 17:59,"iPhone4,1",6.1.2,1.1
30.27355576,-97.75790405,98,3/8/2013 5:45,"iPhone4,1",6.1.2,1.1
30.26082993,-97.7642746,151.5682373,3/8/2013 5:52,"iPhone4,1",6.1.2,1.1
30.2754097,-97.75621033,167,3/8/2013 6:04,"iPhone4,1",6.1.2,1.1
30.26082611,-97.76433563,165.819931,3/8/2013 6:13,"iPhone4,1",6.1.2,1.1
30.27302933,-97.759552,159.8249969,3/8/2013 7:34,"iPhone4,1",6.1.2,1.1
30.26083565,-97.76434326,163.1507263,3/8/2013 7:38,"iPhone4,1",6.1.2,1.1
30.2769165,-97.75621033,163.6409607,3/8/2013 8:12,"iPhone4,1",6.1.2,1.1
30.26083946,-97.76421356,164.3668365,3/8/2013 8:19,"iPhone4,1",6.1.2,1.1
30.27576828,-97.75756836,166,3/8/2013 9:46,"iPhone4,1",6.1.2,1.1
30.26087761,-97.76420593,160.9960632,3/8/2013 9:53,"iPhone4,1",6.1.2,1.1
30.26180458,-97.74520874,165.2864532,3/8/2013 18:10,"iPhone4,1",6.1.2,1.1
30.26200867,-97.73768616,141.75737,3/8/2013 18:16,"iPhone4,1",6.1.2,1.1
30.26086807,-97.75283051,159.358139,3/8/2013 19:41,"iPhone4,1",6.1.2,1.1
30.26024818,-97.728302,149.3224945,3/8/2013 20:18,"iPhone4,1",6.1.2,1.1
30.26550102,-97.74024963,153.0785675,3/8/2013 20:56,"iPhone4,1",6.1.2,1.1
30.27079773,-97.73408508,148.9449768,3/8/2013 21:13,"iPhone4,1",6.1.2,1.1
30.27346611,-97.74346161,168,3/8/2013 23:42,"iPhone4,1",6.1.2,1.1
30.26638412,-97.74674225,168,3/8/2013 23:49,"iPhone4,1",6.1.2,1.1
30.26064491,-97.76408386,168.4395294,3/9/2013 0:17,"iPhone4,1",6.1.2,1.1
30.25620651,-97.76108551,155.2100983,3/9/2013 0:25,"iPhone4,1",6.1.2,1.1
30.24660873,-97.75656128,157.4213104,3/9/2013 0:32,"iPhone4,1",6.1.2,1.1
30.26735687,-97.76356506,174.5469971,3/9/2013 4:05,"iPhone4,1",6.1.2,1.1
30.2608223,-97.76425934,155,3/9/2013 4:09,"iPhone4,1",6.1.2,1.1
30.2627182,-97.74131775,147.0661926,3/9/2013 16:23,"iPhone4,1",6.1.2,1.1
30.26091576,-97.75299835,138.4728394,3/9/2013 16:29,"iPhone4,1",6.1.2,1.1
30.26474571,-97.73904419,149.8355865,3/9/2013 16:34,"iPhone4,1",6.1.2,1.1
30.25885582,-97.74794769,136.5959625,3/9/2013 17:53,"iPhone4,1",6.1.2,1.1
30.26330185,-97.7452774,142.8428802,3/9/2013 19:50,"iPhone4,1",6.1.2,1.1
30.26512146,-97.73963928,157.5032654,3/9/2013 19:56,"iPhone4,1",6.1.2,1.1
30.26027107,-97.75514984,155.5237122,3/9/2013 23:47,"iPhone4,1",6.1.2,1.1
30.25998116,-97.76383972,153.7472382,3/9/2013 23:53,"iPhone4,1",6.1.2,1.1
30.26068115,-97.75831604,159.167984,3/10/2013 3:48,"iPhone4,1",6.1.2,1.1
30.26223564,-97.74598694,143.7109528,3/10/2013 3:54,"iPhone4,1",6.1.2,1.1
30.26648521,-97.74365997,155.5667114,3/10/2013 4:01,"iPhone4,1",6.1.2,1.1
30.25940704,-97.74909973,134.3629761,3/10/2013 5:00,"iPhone4,1",6.1.2,1.1
30.26071167,-97.76416016,153.4658051,3/10/2013 5:07,"iPhone4,1",6.1.2,1.1
30.27653694,-97.75505829,155.4702911,3/10/2013 15:55,"iPhone4,1",6.1.2,1.1
30.25781059,-97.75102997,161.729599,3/10/2013 16:02,"iPhone4,1",6.1.2,1.1
30.26088142,-97.74681091,142.742218,3/10/2013 16:06,"iPhone4,1",6.1.2,1.1
30.26513863,-97.73961639,146.145752,3/10/2013 16:53,"iPhone4,1",6.1.2,1.1
30.26830864,-97.76338959,149.7112885,3/10/2013 20:24,"iPhone4,1",6.1.2,1.1
30.26085281,-97.7641449,150.1168365,3/10/2013 21:11,"iPhone4,1",6.1.2,1.1
30.26081085,-97.75875092,165,3/11/2013 17:33,"iPhone4,1",6.1.2,1.1
30.25910378,-97.74630737,137.7538452,3/11/2013 17:38,"iPhone4,1",6.1.2,1.1
30.26514053,-97.73961639,156.5952911,3/11/2013 17:46,"iPhone4,1",6.1.2,1.1
30.26827812,-97.76303101,171.9924316,3/11/2013 23:04,"iPhone4,1",6.1.2,1.1
30.26074028,-97.76417542,153.7244568,3/11/2013 23:19,"iPhone4,1",6.1.2,1.1
30.26880646,-97.75534821,154.1142883,3/12/2013 1:46,"iPhone4,1",6.1.2,1.1
30.26073837,-97.76411438,153.8282623,3/12/2013 2:05,"iPhone4,1",6.1.2,1.1
30.26080894,-97.75019836,137.4039917,3/12/2013 15:53,"iPhone4,1",6.1.2,1.1
30.26489067,-97.74029541,151.8031464,3/12/2013 18:52,"iPhone4,1",6.1.2,1.1
30.26978493,-97.74183655,163.6564636,3/12/2013 18:59,"iPhone4,1",6.1.2,1.1
30.27060509,-97.73441315,151.9193268,3/12/2013 19:20,"iPhone4,1",6.1.2,1.1
30.26261902,-97.74626923,151.1711731,3/12/2013 23:13,"iPhone4,1",6.1.2,1.1
30.28372574,-97.75009155,162,3/12/2013 23:19,"iPhone4,1",6.1.2,1.1
30.26313019,-97.75899506,119,3/12/2013 23:34,"iPhone4,1",6.1.2,1.1
30.26080894,-97.76423645,154.1768341,3/12/2013 23:40,"iPhone4,1",6.1.2,1.1
30.26032639,-97.75537872,152.8863373,3/12/2013 23:47,"iPhone4,1",6.1.2,1.1
30.25236511,-97.74195099,132.4011688,3/12/2013 23:53,"iPhone4,1",6.1.2,1.1
30.24930191,-97.73769379,146.3150024,3/12/2013 23:57,"iPhone4,1",6.1.2,1.1
30.27220917,-97.73294067,123,3/13/2013 0:08,"iPhone4,1",6.1.2,1.1
30.26708031,-97.76062775,157,3/13/2013 1:01,"iPhone4,1",6.1.2,1.1
30.26090431,-97.76405334,176,3/13/2013 1:36,"iPhone4,1",6.1.2,1.1
30.24834824,-97.73615265,154.0903168,3/14/2013 17:44,"iPhone4,1",6.1.2,1.1
30.26419258,-97.73059082,148,3/14/2013 17:50,"iPhone4,1",6.1.2,1.1
30.27089119,-97.72891235,191.9962311,3/14/2013 17:55,"iPhone4,1",6.1.2,1.1
30.26263809,-97.7217865,155,3/14/2013 18:54,"iPhone4,1",6.1.2,1.1
30.25906563,-97.69374084,139.2231293,3/14/2013 18:59,"iPhone4,1",6.1.2,1.1
30.25665855,-97.70132446,134.1120453,3/14/2013 21:24,"iPhone4,1",6.1.2,1.1
30.23979568,-97.71878052,166,3/14/2013 21:30,"iPhone4,1",6.1.2,1.1
30.23616409,-97.72244263,144.3842621,3/14/2013 21:47,"iPhone4,1",6.1.2,1.1
30.2529583,-97.74279785,132.6932831,3/14/2013 22:02,"iPhone4,1",6.1.2,1.1
30.25742722,-97.74674225,136.425415,3/14/2013 22:09,"iPhone4,1",6.1.2,1.1
30.26082611,-97.76428223,155.0171356,3/14/2013 22:24,"iPhone4,1",6.1.2,1.1
30.27518463,-97.75717163,146.3759613,3/15/2013 13:30,"iPhone4,1",6.1.2,1.1
30.26076508,-97.76419067,157.6345978,3/15/2013 13:37,"iPhone4,1",6.1.2,1.1
30.3519783,-97.69194031,197.391983,3/15/2013 16:02,"iPhone4,1",6.1.2,1.1
30.35052681,-97.67142487,204.6954346,3/15/2013 16:10,"iPhone4,1",6.1.2,1.1
30.31868935,-97.70653534,231.9691315,3/15/2013 16:44,"iPhone4,1",6.1.2,1.1
30.30642509,-97.71219635,188.4231873,3/15/2013 16:59,"iPhone4,1",6.1.2,1.1
30.2941227,-97.72027588,195,3/15/2013 17:06,"iPhone4,1",6.1.2,1.1
30.28752899,-97.73336792,165,3/15/2013 17:10,"iPhone4,1",6.1.2,1.1
30.3140316,-97.70957947,183,3/15/2013 18:16,"iPhone4,1",6.1.2,1.1
30.30764389,-97.70854187,216,3/15/2013 18:27,"iPhone4,1",6.1.2,1.1
30.29251099,-97.70383453,202,3/15/2013 18:42,"iPhone4,1",6.1.2,1.1
30.2559166,-97.69168854,140,3/15/2013 18:48,"iPhone4,1",6.1.2,1.1
30.26921654,-97.69382477,139.5836639,3/15/2013 19:56,"iPhone4,1",6.1.2,1.1
30.26014519,-97.69142151,-58,3/15/2013 20:03,"iPhone4,1",6.1.2,1.1
30.26832771,-97.75565338,145,3/15/2013 22:11,"iPhone4,1",6.1.2,1.1
30.26086044,-97.7641449,154.9046783,3/15/2013 23:06,"iPhone4,1",6.1.2,1.1
30.23736,-97.79610443,196,3/16/2013 15:06,"iPhone4,1",6.1.2,1.1
30.23241806,-97.79727936,195.9999695,3/16/2013 15:47,"iPhone4,1",6.1.2,1.1
30.22568512,-97.82051086,219.5815125,3/16/2013 15:51,"iPhone4,1",6.1.2,1.1
30.23221207,-97.81840515,222,3/16/2013 16:51,"iPhone4,1",6.1.2,1.1
30.23597527,-97.79204559,203.2324982,3/16/2013 16:57,"iPhone4,1",6.1.2,1.1
30.26072693,-97.76417542,154.6152496,3/16/2013 17:21,"iPhone4,1",6.1.2,1.1
30.26605797,-97.76947784,163.0263977,3/16/2013 23:42,"iPhone4,1",6.1.2,1.1
30.29639053,-97.76777649,162.0883026,3/16/2013 23:49,"iPhone4,1",6.1.2,1.1
30.31009293,-97.76641846,168.2637329,3/17/2013 0:34,"iPhone4,1",6.1.2,1.1
30.30247879,-97.7725296,169.6557922,3/17/2013 0:42,"iPhone4,1",6.1.2,1.1
30.28541565,-97.76174927,169.9967041,3/17/2013 3:46,"iPhone4,1",6.1.2,1.1
30.2644043,-97.76363373,152.3065948,3/17/2013 3:50,"iPhone4,1",6.1.2,1.1
30.26315117,-97.74357605,156.6033173,3/18/2013 0:12,"iPhone4,1",6.1.2,1.1
30.28783417,-97.72407532,184.9341583,3/18/2013 0:19,"iPhone4,1",6.1.2,1.1
30.30751419,-97.70950317,192.2520752,3/18/2013 0:25,"iPhone4,1",6.1.2,1.1
30.30286407,-97.7148819,185.157959,3/18/2013 0:32,"iPhone4,1",6.1.2,1.1
30.27698708,-97.73218536,189.6566772,3/18/2013 0:46,"iPhone4,1",6.1.2,1.1
30.25276566,-97.73590088,136.4207306,3/18/2013 3:52,"iPhone4,1",6.1.2,1.1
30.26074409,-97.76402283,153.7387848,3/18/2013 3:58,"iPhone4,1",6.1.2,1.1
30.27737999,-97.75629425,207.0225983,3/18/2013 5:30,"iPhone4,1",6.1.2,1.1
30.26078796,-97.76419067,156.6614685,3/18/2013 5:37,"iPhone4,1",6.1.2,1.1
30.27683067,-97.75659943,153.914032,3/18/2013 6:34,"iPhone4,1",6.1.2,1.1
30.26083565,-97.76422119,154.998703,3/18/2013 6:45,"iPhone4,1",6.1.2,1.1
30.27273369,-97.75644684,152.4576111,3/18/2013 11:46,"iPhone4,1",6.1.2,1.1
30.26083755,-97.76421356,154.607254,3/18/2013 11:52,"iPhone4,1",6.1.2,1.1
30.27882004,-97.75565338,155.5152588,3/18/2013 16:49,"iPhone4,1",6.1.2,1.1
30.26088333,-97.76423645,156.0100098,3/18/2013 16:55,"iPhone4,1",6.1.2,1.1
30.26099014,-97.75862122,165,3/18/2013 18:18,"iPhone4,1",6.1.2,1.1
30.26220131,-97.74081421,146.206543,3/18/2013 18:25,"iPhone4,1",6.1.2,1.1
30.30080032,-97.69056702,164.2511444,3/18/2013 18:46,"iPhone4,1",6.1.2,1.1
30.28287888,-97.70433044,168.5643158,3/18/2013 18:50,"iPhone4,1",6.1.2,1.1
30.26038551,-97.6930542,150,3/18/2013 18:57,"iPhone4,1",6.1.2,1.1
30.26257706,-97.73186493,139.2873383,3/18/2013 21:20,"iPhone4,1",6.1.2,1.1
30.26335526,-97.75544739,152.8993225,3/18/2013 21:28,"iPhone4,1",6.1.2,1.1
30.26064873,-97.76405334,154.0029755,3/18/2013 21:43,"iPhone4,1",6.1.2,1.1
30.26161766,-97.75869751,163.2799377,3/19/2013 18:33,"iPhone4,1",6.1.2,1.1
30.26239204,-97.74072266,145.8099976,3/19/2013 18:40,"iPhone4,1",6.1.2,1.1
30.2872715,-97.73365021,160.6715088,3/19/2013 18:50,"iPhone4,1",6.1.2,1.1
30.28748894,-97.72687531,175.8660126,3/19/2013 20:41,"iPhone4,1",6.1.2,1.1
30.29705429,-97.71788025,175,3/19/2013 20:45,"iPhone4,1",6.1.2,1.1
30.30085564,-97.71470642,176.0005493,3/19/2013 20:56,"iPhone4,1",6.1.2,1.1
30.32252502,-97.70796204,205.0960693,3/19/2013 21:24,"iPhone4,1",6.1.2,1.1
30.32018662,-97.71494293,199.040741,3/19/2013 21:39,"iPhone4,1",6.1.2,1.1
30.31376266,-97.73725128,202.5271912,3/19/2013 21:45,"iPhone4,1",6.1.2,1.1
30.30748558,-97.73993683,185.3610229,3/19/2013 21:56,"iPhone4,1",6.1.2,1.1
30.29853821,-97.7472229,172.0340118,3/19/2013 22:34,"iPhone4,1",6.1.2,1.1
30.27840042,-97.74438477,161.1508484,3/19/2013 22:41,"iPhone4,1",6.1.2,1.1
30.27040291,-97.74424744,169.5491791,3/19/2013 23:04,"iPhone4,1",6.1.2,1.1
30.26239777,-97.74938202,139.7545319,3/19/2013 23:10,"iPhone4,1",6.1.2,1.1
30.26071739,-97.76408386,154.4811096,3/19/2013 23:23,"iPhone4,1",6.1.2,1.1
30.24780846,-97.76731873,155.7987976,3/20/2013 4:13,"iPhone4,1",6.1.2,1.1
30.26072884,-97.76407623,156.2179871,3/20/2013 4:20,"iPhone4,1",6.1.2,1.1
30.24801826,-97.76714325,156.4260864,3/20/2013 10:22,"iPhone4,1",6.1.2,1.1
30.26066971,-97.7640686,155.5158386,3/20/2013 10:29,"iPhone4,1",6.1.2,1.1
30.24773216,-97.76722717,156.3580017,3/20/2013 11:50,"iPhone4,1",6.1.2,1.1
30.26074409,-97.76409912,156.1178741,3/20/2013 11:56,"iPhone4,1",6.1.2,1.1
30.24773026,-97.76722717,155.8202209,3/20/2013 12:30,"iPhone4,1",6.1.2,1.1
30.26070404,-97.76416016,153.0700378,3/20/2013 12:37,"iPhone4,1",6.1.2,1.1
30.26070595,-97.76422119,153.736084,3/20/2013 13:17,"iPhone4,1",6.1.2,1.1
30.26070595,-97.76422119,153.6577759,3/20/2013 13:32,"iPhone4,1",6.1.3,1.1
30.27340889,-97.75727081,153.5625763,3/20/2013 14:30,"iPhone4,1",6.1.3,1.1
30.26074791,-97.76403809,154.3319702,3/20/2013 14:36,"iPhone4,1",6.1.3,1.1
30.22748184,-97.76903534,155.5588684,3/20/2013 15:15,"iPhone4,1",6.1.3,1.1
30.22997093,-97.76082611,177.3270264,3/20/2013 15:21,"iPhone4,1",6.1.3,1.1
30.23183441,-97.75954437,196,3/21/2013 20:07,"iPhone4,1",6.1.3,1.1
30.22710037,-97.76142883,196,3/21/2013 20:52,"iPhone4,1",6.1.3,1.1
30.22608376,-97.82109833,219.0636597,3/21/2013 21:00,"iPhone4,1",6.1.3,1.1
